timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T19:08:42.186671+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:08:43.226139+00:00,serial ######   ,freerun,0.010034,26.85,7.515
2025-11-04T19:08:44.265649+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:08:45.289997+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:08:46.329513+00:00,serial ######   ,freerun,0.010036,26.85,7.494
2025-11-04T19:08:47.353869+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:08:48.393441+00:00,serial ######   ,freerun,0.010042,26.85,7.494
2025-11-04T19:08:49.432891+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:08:50.457246+00:00,serial ######   ,freerun,0.010045,26.85,7.515
2025-11-04T19:08:51.496759+00:00,serial ######   ,freerun,0.01004,26.85,7.494
2025-11-04T19:08:52.536304+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:08:53.560638+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:08:54.600140+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:08:55.624499+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:08:56.664022+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:08:57.703430+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T19:08:58.727287+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:08:59.767001+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:09:00.806729+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:09:01.830748+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:09:02.870779+00:00,serial ######   ,freerun,0.010043,26.85,7.494
2025-11-04T19:09:03.895172+00:00,serial ######   ,freerun,0.010038,26.85,7.515
2025-11-04T19:09:04.934659+00:00,serial ######   ,freerun,0.010044,26.85,7.494
2025-11-04T19:09:05.974132+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:09:06.998542+00:00,serial ######   ,freerun,0.01004,26.85,7.515
2025-11-04T19:09:08.038045+00:00,serial ######   ,freerun,0.010038,26.85,7.515
2025-11-04T19:09:09.077505+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:09:10.101875+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T19:09:11.141416+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:09:12.165723+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:09:13.205252+00:00,serial ######   ,freerun,0.010043,26.85,7.515
2025-11-04T19:09:14.244757+00:00,serial ######   ,freerun,0.010035,26.85,7.494
2025-11-04T19:09:15.269113+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T19:09:16.308638+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:09:17.348132+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:09:18.372493+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:09:19.411996+00:00,serial ######   ,freerun,0.010036,26.85,7.494
2025-11-04T19:09:20.451557+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:09:21.475857+00:00,serial ######   ,freerun,0.010042,26.85,7.515
2025-11-04T19:09:22.515390+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:09:23.539716+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:09:24.579254+00:00,serial ######   ,freerun,0.010041,26.85,7.515
2025-11-04T19:09:25.618778+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:09:26.643176+00:00,serial ######   ,freerun,0.010039,26.85,7.515
2025-11-04T19:09:27.682705+00:00,serial ######   ,freerun,0.010047,26.85,7.494
2025-11-04T19:09:28.706999+00:00,serial ######   ,freerun,0.010049,26.85,7.494
2025-11-04T19:09:29.746513+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:09:30.786014+00:00,serial ######   ,freerun,0.01004,26.85,7.515
2025-11-04T19:09:31.810342+00:00,serial ######   ,freerun,0.010058,26.85,7.494
2025-11-04T19:09:32.849857+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:09:33.889398+00:00,serial ######   ,freerun,0.010058,26.85,7.494
2025-11-04T19:09:34.913715+00:00,serial ######   ,freerun,0.010041,26.85,7.494
2025-11-04T19:09:35.953241+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:09:36.977605+00:00,serial ######   ,freerun,0.010047,26.85,7.494
2025-11-04T19:09:38.017097+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:09:39.056609+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:09:40.080959+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:09:41.120457+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T19:09:42.159974+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T19:09:43.184329+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:09:44.223841+00:00,serial ######   ,freerun,0.010037,26.85,7.515
2025-11-04T19:09:45.248191+00:00,serial ######   ,freerun,0.010028,26.85,7.494
2025-11-04T19:09:46.287723+00:00,serial ######   ,freerun,0.010042,26.85,7.494
2025-11-04T19:09:47.327278+00:00,serial ######   ,freerun,0.01004,26.85,7.494
2025-11-04T19:09:48.351776+00:00,serial ######   ,freerun,0.010036,26.85,7.515
2025-11-04T19:09:49.391006+00:00,serial ######   ,freerun,0.010046,26.85,7.494
2025-11-04T19:09:50.430656+00:00,serial ######   ,freerun,0.010023,26.85,7.494
2025-11-04T19:09:51.454976+00:00,serial ######   ,freerun,0.010037,26.85,7.494
2025-11-04T19:09:52.494504+00:00,serial ######   ,freerun,0.010033,26.85,7.515
2025-11-04T19:09:53.518835+00:00,serial ######   ,freerun,0.01003,26.85,7.494
2025-11-04T19:09:54.558344+00:00,serial ######   ,freerun,0.010037,26.85,7.494
2025-11-04T19:09:55.597845+00:00,serial ######   ,freerun,0.010042,26.85,7.515
2025-11-04T19:09:56.622199+00:00,serial ######   ,freerun,0.010037,26.85,7.494
2025-11-04T19:09:57.661736+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:09:58.701248+00:00,serial ######   ,freerun,0.010036,26.85,7.494
2025-11-04T19:09:59.725572+00:00,serial ######   ,freerun,0.010037,26.85,7.515
2025-11-04T19:10:00.765099+00:00,serial ######   ,freerun,0.010034,26.85,7.515
2025-11-04T19:10:01.789386+00:00,serial ######   ,freerun,0.010031,26.85,7.494
2025-11-04T19:10:02.828956+00:00,serial ######   ,freerun,0.010037,26.85,7.515
2025-11-04T19:10:03.868471+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:10:04.892776+00:00,serial ######   ,freerun,0.010037,26.85,7.515
2025-11-04T19:10:05.932335+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:10:06.971851+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:10:07.996200+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:10:09.035703+00:00,serial ######   ,freerun,0.010031,26.85,7.515
2025-11-04T19:10:10.060030+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:10:11.099566+00:00,serial ######   ,freerun,0.010045,26.85,7.494
2025-11-04T19:10:12.139105+00:00,serial ######   ,freerun,0.010032,26.85,7.515
2025-11-04T19:10:13.163377+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:10:14.202963+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:10:15.242485+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:10:16.266788+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:10:17.306325+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:10:18.330669+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:10:19.370140+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:10:20.409688+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:10:21.434002+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:10:22.473566+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:10:23.513101+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:10:24.537382+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:10:25.576954+00:00,serial ######   ,freerun,0.010021,27.26,7.515
2025-11-04T19:10:26.601236+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:10:27.640784+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:10:28.680318+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:10:29.704666+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:10:30.744182+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:10:31.783708+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:10:32.807999+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:10:33.847514+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:10:34.871850+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:10:35.911377+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:10:36.950896+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:10:37.975262+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:10:39.014816+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:10:40.054283+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:10:41.078655+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:10:42.118132+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:10:43.142561+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:10:44.181980+00:00,serial ######   ,freerun,0.010047,27.26,7.494
2025-11-04T19:10:45.221501+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:10:46.245847+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:10:47.285373+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:10:48.324888+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:10:49.349343+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:10:50.388764+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:10:51.413080+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:10:52.452615+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:10:53.492121+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:10:54.516482+00:00,serial ######   ,freerun,0.010047,27.26,7.515
2025-11-04T19:10:55.555990+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:10:56.595506+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:10:57.619834+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:10:58.659360+00:00,serial ######   ,freerun,0.010049,27.26,7.494
2025-11-04T19:10:59.683642+00:00,serial ######   ,freerun,0.010027,27.26,7.494
2025-11-04T19:11:00.723222+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:11:01.762752+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:11:02.787060+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:11:03.826612+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:11:04.866104+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:11:05.890432+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:11:06.929978+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:11:07.954263+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:11:08.993851+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:11:10.033349+00:00,serial ######   ,freerun,0.01005,27.26,7.494
2025-11-04T19:11:11.057652+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:11:12.097177+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:11:13.136745+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:11:14.161041+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:11:15.200551+00:00,serial ######   ,freerun,0.01004,27.26,7.494
2025-11-04T19:11:16.224885+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:11:17.264403+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:11:18.303925+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:11:19.328284+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:11:20.367775+00:00,serial ######   ,freerun,0.010022,27.26,7.515
2025-11-04T19:11:21.392106+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:11:22.431658+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:11:23.471167+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:11:24.495476+00:00,serial ######   ,freerun,0.010047,27.26,7.515
2025-11-04T19:11:25.535034+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:11:26.574566+00:00,serial ######   ,freerun,0.010013,27.26,7.515
2025-11-04T19:11:27.598860+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:11:28.638417+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:11:29.662746+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:11:30.702227+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:11:31.741806+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:11:32.766078+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:11:33.805585+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:11:34.845097+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:11:35.869445+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:11:36.908973+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:11:37.933299+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:11:38.972820+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:11:40.012341+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:11:41.036690+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:11:42.076204+00:00,serial ######   ,freerun,0.010038,27.26,7.494
2025-11-04T19:11:43.115714+00:00,serial ######   ,freerun,0.010021,27.26,7.515
2025-11-04T19:11:44.140062+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:11:45.179593+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:11:46.203915+00:00,serial ######   ,freerun,0.010015,27.26,7.515
2025-11-04T19:11:47.243422+00:00,serial ######   ,freerun,0.010046,27.26,7.494
2025-11-04T19:11:48.282961+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:11:49.316263+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:11:50.346858+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:11:51.386381+00:00,serial ######   ,freerun,0.010013,27.26,7.515
2025-11-04T19:11:52.410730+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:11:53.450226+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:11:54.474535+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:11:55.514064+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:11:56.553599+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:11:57.577880+00:00,serial ######   ,freerun,0.010044,27.26,7.494
2025-11-04T19:11:58.617402+00:00,serial ######   ,freerun,0.010022,27.26,7.515
2025-11-04T19:11:59.656970+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:12:00.681269+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:12:01.720762+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:12:02.745133+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:12:03.784626+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:12:04.824187+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:12:05.848486+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:12:06.888005+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:12:07.927568+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:12:08.951854+00:00,serial ######   ,freerun,0.010032,27.26,7.494
2025-11-04T19:12:09.991373+00:00,serial ######   ,freerun,0.010036,27.26,7.494
2025-11-04T19:12:11.015770+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:12:12.055239+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:12:13.094754+00:00,serial ######   ,freerun,0.010025,27.26,7.515
2025-11-04T19:12:14.119129+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:12:15.158705+00:00,serial ######   ,freerun,0.010037,27.26,7.494
2025-11-04T19:12:16.183001+00:00,serial ######   ,freerun,0.010026,27.26,7.494
2025-11-04T19:12:17.222525+00:00,serial ######   ,freerun,0.010035,27.26,7.515
2025-11-04T19:12:18.262018+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:12:19.286348+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:12:20.325877+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:12:21.365382+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:12:22.389743+00:00,serial ######   ,freerun,0.010041,27.26,7.515
2025-11-04T19:12:23.429235+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:12:24.453519+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:12:25.493098+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:12:26.532627+00:00,serial ######   ,freerun,0.010045,27.26,7.494
2025-11-04T19:12:27.556911+00:00,serial ######   ,freerun,0.010032,27.68,7.494
2025-11-04T19:12:28.596640+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:12:29.636005+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:12:30.660683+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:12:31.699876+00:00,serial ######   ,freerun,0.010047,27.26,7.515
2025-11-04T19:12:32.724150+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:12:33.763680+00:00,serial ######   ,freerun,0.010042,27.26,7.494
2025-11-04T19:12:34.803226+00:00,serial ######   ,freerun,0.010023,27.26,7.494
2025-11-04T19:12:35.827548+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:12:36.867048+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:12:37.906641+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:12:38.930978+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:12:39.970418+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:12:40.994791+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:12:42.034278+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:12:43.073814+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:12:44.098142+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:12:45.137644+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:12:46.177194+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:12:47.201521+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:12:48.241024+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:12:49.265372+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:12:50.304902+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:12:51.344432+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:12:52.368760+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:12:53.408305+00:00,serial ######   ,freerun,0.010025,27.26,7.494
2025-11-04T19:12:54.447795+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:12:55.472136+00:00,serial ######   ,freerun,0.010018,27.26,7.515
2025-11-04T19:12:56.511650+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:12:57.535937+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:12:58.575508+00:00,serial ######   ,freerun,0.01002,27.26,7.494
2025-11-04T19:12:59.615028+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:13:00.639323+00:00,serial ######   ,freerun,0.010013,27.26,7.515
2025-11-04T19:13:01.678935+00:00,serial ######   ,freerun,0.010014,27.26,7.515
2025-11-04T19:13:02.718397+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:13:03.742718+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:13:04.782266+00:00,serial ######   ,freerun,0.010029,27.26,7.515
2025-11-04T19:13:05.806604+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:13:06.846078+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:13:07.885583+00:00,serial ######   ,freerun,0.010027,27.26,7.515
2025-11-04T19:13:08.909916+00:00,serial ######   ,freerun,0.010017,27.26,7.515
2025-11-04T19:13:09.949465+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:13:10.973797+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:13:12.013321+00:00,serial ######   ,freerun,0.010014,27.26,7.494
2025-11-04T19:13:13.052871+00:00,serial ######   ,freerun,0.010021,27.26,7.494
2025-11-04T19:13:14.077160+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:13:15.116690+00:00,serial ######   ,freerun,0.010024,27.26,7.494
2025-11-04T19:13:16.156192+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:13:17.180551+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:13:18.220054+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:13:19.244401+00:00,serial ######   ,freerun,0.01003,27.26,7.494
2025-11-04T19:13:20.283923+00:00,serial ######   ,freerun,0.010035,27.26,7.494
2025-11-04T19:13:21.323437+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:13:22.347769+00:00,serial ######   ,freerun,0.010039,27.26,7.494
2025-11-04T19:13:23.387291+00:00,serial ######   ,freerun,0.01005,27.26,7.494
2025-11-04T19:13:24.426844+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:13:25.451234+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:13:26.490698+00:00,serial ######   ,freerun,0.010032,27.26,7.515
2025-11-04T19:13:27.514992+00:00,serial ######   ,freerun,0.010028,27.26,7.515
2025-11-04T19:13:28.554557+00:00,serial ######   ,freerun,0.010043,27.26,7.515
2025-11-04T19:13:29.594047+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:13:30.618354+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:13:31.657911+00:00,serial ######   ,freerun,0.010028,27.26,7.494
2025-11-04T19:13:32.697499+00:00,serial ######   ,freerun,0.010031,27.26,7.494
2025-11-04T19:13:33.721721+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:13:34.761278+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:13:35.785586+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:13:36.825116+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:13:37.864679+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:13:38.888964+00:00,serial ######   ,freerun,0.010038,27.26,7.515
2025-11-04T19:13:39.928470+00:00,serial ######   ,freerun,0.010024,27.26,7.515
2025-11-04T19:13:40.968066+00:00,serial ######   ,freerun,0.010018,27.26,7.494
2025-11-04T19:13:41.992344+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:13:43.031860+00:00,serial ######   ,freerun,0.010049,27.26,7.515
2025-11-04T19:13:44.056205+00:00,serial ######   ,freerun,0.010037,27.26,7.515
2025-11-04T19:13:45.095732+00:00,serial ######   ,freerun,0.010031,27.26,7.515
2025-11-04T19:13:46.135219+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:13:47.159579+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:13:48.199112+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:13:49.238653+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:13:50.262992+00:00,serial ######   ,freerun,0.01003,27.26,7.515
2025-11-04T19:13:51.302515+00:00,serial ######   ,freerun,0.010029,27.26,7.494
2025-11-04T19:13:52.326898+00:00,serial ######   ,freerun,0.010042,27.26,7.515
2025-11-04T19:13:53.366339+00:00,serial ######   ,freerun,0.010023,27.26,7.515
2025-11-04T19:13:54.405865+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:13:55.430206+00:00,serial ######   ,freerun,0.010026,27.26,7.515
2025-11-04T19:13:56.469766+00:00,serial ######   ,freerun,0.010034,27.26,7.494
2025-11-04T19:13:57.509232+00:00,serial ######   ,freerun,0.010036,27.26,7.515
2025-11-04T19:13:58.533561+00:00,serial ######   ,freerun,0.010047,27.26,7.515
2025-11-04T19:13:59.573111+00:00,serial ######   ,freerun,0.010041,27.26,7.494
2025-11-04T19:14:00.597410+00:00,serial ######   ,freerun,0.010033,27.26,7.494
2025-11-04T19:14:01.636946+00:00,serial ######   ,freerun,0.010046,27.26,7.515
2025-11-04T19:14:02.676474+00:00,serial ######   ,freerun,0.01004,27.26,7.515
2025-11-04T19:14:03.700766+00:00,serial ######   ,freerun,0.010033,27.26,7.515
2025-11-04T19:14:04.740324+00:00,serial ######   ,freerun,0.010044,27.26,7.515
2025-11-04T19:14:05.779856+00:00,serial ######   ,freerun,0.010045,27.26,7.515
2025-11-04T19:14:06.804153+00:00,serial ######   ,freerun,0.010043,27.26,7.494
2025-11-04T19:14:07.843693+00:00,serial ######   ,freerun,0.010034,27.26,7.515
2025-11-04T19:14:08.867988+00:00,serial ######   ,freerun,0.010027,27.26,7.494
